gene	symbol	central.genes.mean	central.genes.min
3278	ENSG00000185187	SIGIRR	0.222222222222222	0.199783941664249
3279	ENSG00000185272	RBM11	0.166666666666667	0.199783941664249
3280	ENSG00000185303	SFTPA2	0.333333333333333	0.200054014583938
3281	ENSG00000185324	CDK10	0.222222222222222	0.200054014583938
3282	ENSG00000185340	GAS2L1	0.222222222222222	0.200054014583938
3283	ENSG00000185386	MAPK11	0.111111111111111	0.100027007291969
3284	ENSG00000185418	TARSL2	0	0.0997569343722805
3285	ENSG00000185479	KRT6B	0.111111111111111	0.100027007291969
3286	ENSG00000185483	ROR1	0.222222222222222	0.200054014583938
3287	ENSG00000185513	L3MBTL1	0.111111111111111	0.100027007291969
3288	ENSG00000185519	FAM131C	0.111111111111111	0.199783941664249
3289	ENSG00000185532	PRKG1	0.111111111111111	0.199783941664249
3290	ENSG00000185614	FAM212A	0.222222222222222	0.299810948956218
3291	ENSG00000185619	PCGF3	0.111111111111111	0.199783941664249
3292	ENSG00000185624	P4HB	0	0.0997569343722805
3293	ENSG00000185627	PSMD13	0	0.0997569343722805
3294	ENSG00000185658	BRWD1	0.222222222222222	0.200054014583938
3295	ENSG00000185745	IFIT1	0.111111111111111	0.199783941664249
3296	ENSG00000185808	PIGP	0.222222222222222	0.100027007291969
3297	ENSG00000185829	ARL17A	0.222222222222222	0.100027007291969
3298	ENSG00000185875	THNSL1	0.222222222222222	0.200054014583938
3299	ENSG00000185880	TRIM69	0.111111111111111	0.199783941664249
3300	ENSG00000185917	SETD4	0.222222222222222	0.100027007291969
3301	ENSG00000185947	ZNF267	0.111111111111111	0.199783941664249
3302	ENSG00000185989	RASA3	0.111111111111111	0.199783941664249
3303	ENSG00000186020	ZNF529	0.111111111111111	0.199783941664249
3304	ENSG00000186063	AIDA	0.222222222222222	0.200054014583938
3305	ENSG00000186088	GSAP	0.222222222222222	0.200054014583938
3306	ENSG00000186111	PIP5K1C	0.111111111111111	0.100027007291969
3307	ENSG00000186115	CYP4F2	0.222222222222222	0.100027007291969
3308	ENSG00000186153	WWOX	0.111111111111111	0.0997569343722805
3309	ENSG00000186184	POLR1D	0	0.0997569343722805
3310	ENSG00000186193	SAPCD2	0.277777777777778	0.299810948956218
3311	ENSG00000186204	CYP4F12	0.222222222222222	0.200054014583938
3312	ENSG00000186205	MARC1	0.222222222222222	0.199783941664249
3313	ENSG00000186230	ZNF749	0.111111111111111	0.199783941664249
3314	ENSG00000186283	TOR3A	0.222222222222222	0.199783941664249
3315	ENSG00000186318	BACE1	0.222222222222222	0.100027007291969
3316	ENSG00000186446	ZNF501	0.333333333333333	0.399837956248187
3317	ENSG00000186468	RPS23	0.111111111111111	0.0997569343722805
3318	ENSG00000186470	BTN3A2	0.222222222222222	0.299810948956218
3319	ENSG00000186510	CLCNKA	0.222222222222222	0.100027007291969
3320	ENSG00000186529	CYP4F3	0.222222222222222	0.100027007291969
3321	ENSG00000186635	ARAP1	0.111111111111111	0.199783941664249
3322	ENSG00000186638	KIF24	0.111111111111111	0.199783941664249
3323	ENSG00000186687	LYRM7	0.111111111111111	0.199783941664249
3324	ENSG00000186716	BCR	0.111111111111111	0.199783941664249
3325	ENSG00000186790	FOXE3	0.111111111111111	0.199783941664249
3326	ENSG00000186792	HYAL3	0.222222222222222	0.100027007291969
3327	ENSG00000186814	ZSCAN30	0.333333333333333	0.300081021875907
3328	ENSG00000186868	MAPT	0.0555555555555556	0.0997569343722805
3329	ENSG00000186891	TNFRSF18	0.222222222222222	0.200054014583938
3330	ENSG00000186895	FGF3	0.111111111111111	0.100027007291969
3331	ENSG00000186907	RTN4RL2	0.222222222222222	0.299810948956218
3332	ENSG00000187048	CYP4A11	0.222222222222222	0.199783941664249
3333	ENSG00000187049	TMEM216	0.111111111111111	0.100027007291969
3334	ENSG00000187097	ENTPD5	0.111111111111111	0.100027007291969
3335	ENSG00000187118	CMC1	0.111111111111111	0.0997569343722805
3336	ENSG00000187134	AKR1C1	0	0.0997569343722805
3337	ENSG00000187144	SPATA21	0.166666666666667	0.199783941664249
3338	ENSG00000187231	SESTD1	0.222222222222222	0.199783941664249
3339	ENSG00000187257	RSBN1L	0.222222222222222	0.199783941664249
3340	ENSG00000187258	NPSR1	0.222222222222222	0.200054014583938
3341	ENSG00000187486	KCNJ11	0.111111111111111	0.199783941664249
3342	ENSG00000187550	SBK2	0.222222222222222	0.299810948956218
3343	ENSG00000187553	CYP26C1	0.222222222222222	0.200054014583938
3344	ENSG00000187672	ERC2	0.222222222222222	0.299810948956218
3345	ENSG00000187699	C2orf88	0.222222222222222	0.299810948956218
3346	ENSG00000187726	DNAJB13	0	0.0997569343722805
3347	ENSG00000187815	ZFP69	0.111111111111111	0.199783941664249
3348	ENSG00000187837	HIST1H1C	0.111111111111111	0.0997569343722805
3349	ENSG00000187848	P2RX2	0.333333333333333	0.399837956248187
3350	ENSG00000187987	ZSCAN23	0.222222222222222	0.299810948956218
3351	ENSG00000188000	OR7D2	0.222222222222222	0.199783941664249
3352	ENSG00000188015	S100A3	0.222222222222222	0.299810948956218
3353	ENSG00000188086	PRSS45	0.222222222222222	0.299810948956218
3354	ENSG00000188095	MESP2	0.222222222222222	0.200054014583938
3355	ENSG00000188130	MAPK12	0.111111111111111	0.100027007291969
3356	ENSG00000188186	LAMTOR4	0.111111111111111	0.199783941664249
3357	ENSG00000188191	PRKAR1B	0	0.0997569343722805
3358	ENSG00000188243	COMMD6	0.222222222222222	0.199783941664249
3359	ENSG00000188269	OR7A5	0.222222222222222	0.199783941664249
3360	ENSG00000188295	ZNF669	0.111111111111111	0.199783941664249
3361	ENSG00000188312	CENPP	0.111111111111111	0.199783941664249
3362	ENSG00000188342	GTF2F2	0.111111111111111	0.0997569343722805
3363	ENSG00000188372	ZP3	0.222222222222222	0.199783941664249
3364	ENSG00000188375	H3F3C	0	0.0997569343722805
3365	ENSG00000188404	SELL	0.222222222222222	0.200054014583938
3366	ENSG00000188554	NBR1	0.111111111111111	0.0997569343722805
3367	ENSG00000188559	RALGAPA2	0.111111111111111	0.0997569343722805
3368	ENSG00000188611	ASAH2	0.222222222222222	0.299810948956218
3369	ENSG00000188677	PARVB	0.222222222222222	0.100027007291969
3370	ENSG00000188690	UROS	0.111111111111111	0.0997569343722805
3371	ENSG00000188710	QRFP	0.222222222222222	0.200054014583938
3372	ENSG00000188735	TMEM120B	0.222222222222222	0.299810948956218
3373	ENSG00000188770	OPTC	0.222222222222222	0.199783941664249
3374	ENSG00000188782	CATSPER4	0.333333333333333	0.200054014583938
3375	ENSG00000188783	PRELP	0.111111111111111	0.199783941664249
3376	ENSG00000188786	MTF1	0.111111111111111	0.100027007291969
3377	ENSG00000188827	SLX4	0.111111111111111	0.100027007291969
3378	ENSG00000188878	FBF1	0.111111111111111	0.199783941664249
3379	ENSG00000188895	MSL1	0.222222222222222	0.199783941664249
3380	ENSG00000188906	LRRK2	0	0.0997569343722805
3381	ENSG00000188986	NELFB	0.111111111111111	0.199783941664249
3382	ENSG00000188994	ZNF292	0.111111111111111	0.199783941664249
3383	ENSG00000188997	KCTD21	0.333333333333333	0.299810948956218
3384	ENSG00000189042	ZNF567	0.111111111111111	0.199783941664249
3385	ENSG00000189067	LITAF	0.166666666666667	0.199783941664249
3386	ENSG00000189077	TMEM120A	0.222222222222222	0.299810948956218
3387	ENSG00000189091	SF3B3	0	0.0997569343722805
3388	ENSG00000189129	PLAC9	0.333333333333333	0.399837956248187
3389	ENSG00000189143	CLDN4	0.166666666666667	0.199783941664249
3390	ENSG00000189171	S100A13	0.222222222222222	0.299810948956218
3391	ENSG00000189190	ZNF600	0.111111111111111	0.199783941664249
3392	ENSG00000189195	BTBD8	0.222222222222222	0.200054014583938
3393	ENSG00000189298	ZKSCAN3	0.222222222222222	0.200054014583938
3394	ENSG00000189403	HMGB1	0.111111111111111	0.100027007291969
3395	ENSG00000196071	OR2L13	0.333333333333333	0.299810948956218
3396	ENSG00000196072	BLOC1S2	0.111111111111111	0.199783941664249
3397	ENSG00000196090	PTPRT	0.222222222222222	0.299810948956218
3398	ENSG00000196104	SPOCK3	1	1
3399	ENSG00000196126	HLA-DRB1	0.111111111111111	0.199783941664249
3400	ENSG00000196150	ZNF250	0.111111111111111	0.199783941664249
3401	ENSG00000196151	WDSUB1	0.222222222222222	0.299810948956218
3402	ENSG00000196155	PLEKHG4	0.222222222222222	0.299810948956218
3403	ENSG00000196187	TMEM63A	0.111111111111111	0.100027007291969
3404	ENSG00000196189	SEMA4A	0.222222222222222	0.200054014583938
3405	ENSG00000196208	GREB1	0.166666666666667	0.199783941664249
3406	ENSG00000196214	ZNF766	0.111111111111111	0.199783941664249
3407	ENSG00000196235	SUPT5H	0.111111111111111	0.0997569343722805
3408	ENSG00000196247	ZNF107	0.111111111111111	0.199783941664249
3409	ENSG00000196263	ZNF471	0.111111111111111	0.199783941664249
3410	ENSG00000196275	GTF2IRD2	0.111111111111111	0.199783941664249
3411	ENSG00000196284	SUPT3H	0.111111111111111	0.100027007291969
3412	ENSG00000196290	NIF3L1	0.111111111111111	0.0997569343722805
3413	ENSG00000196352	CD55	0.222222222222222	0.100027007291969
3414	ENSG00000196357	ZNF565	0.111111111111111	0.199783941664249
3415	ENSG00000196363	WDR5	0.111111111111111	0.100027007291969
3416	ENSG00000196365	LONP1	0.111111111111111	0.0997569343722805
3417	ENSG00000196372	ASB13	0.111111111111111	0.199783941664249
3418	ENSG00000196378	ZNF34	0.111111111111111	0.199783941664249
3419	ENSG00000196388	INCA1	0.111111111111111	0.199783941664249
3420	ENSG00000196418	ZNF124	0.222222222222222	0.200054014583938
3421	ENSG00000196455	PIK3R4	0.111111111111111	0.100027007291969
3422	ENSG00000196458	ZNF605	0.111111111111111	0.199783941664249
3423	ENSG00000196470	SIAH1	0.111111111111111	0.199783941664249
3424	ENSG00000196476	C20orf96	0.333333333333333	0.299810948956218
3425	ENSG00000196502	SULT1A1	0.222222222222222	0.100027007291969
3426	ENSG00000196526	AFAP1	0.222222222222222	0.199783941664249
3427	ENSG00000196547	MAN2A2	0.111111111111111	0.199783941664249
3428	ENSG00000196549	MME	0.111111111111111	0.0997569343722805
3429	ENSG00000196581	AJAP1	0.111111111111111	0.199783941664249
3430	ENSG00000196584	XRCC2	0.111111111111111	0.199783941664249
3431	ENSG00000196586	MYO6	0.111111111111111	0.100027007291969
3432	ENSG00000196588	MKL1	0.222222222222222	0.299810948956218
3433	ENSG00000196628	TCF4	0.111111111111111	0.100027007291969
3434	ENSG00000196639	HRH1	0.222222222222222	0.199783941664249
3435	ENSG00000196642	RABL6	0.222222222222222	0.299810948956218
3436	ENSG00000196653	ZNF502	0.222222222222222	0.100027007291969
3437	ENSG00000196655	TRAPPC4	0.111111111111111	0.0997569343722805
3438	ENSG00000196683	TOMM7	0.111111111111111	0.100027007291969
3439	ENSG00000196689	TRPV1	0.111111111111111	0.199783941664249
3440	ENSG00000196693	ZNF33B	0.111111111111111	0.199783941664249
3441	ENSG00000196704	AMZ2	0.277777777777778	0.299810948956218
3442	ENSG00000196715	VKORC1L1	0.222222222222222	0.100027007291969
3443	ENSG00000196735	HLA-DQA1	0.111111111111111	0.199783941664249
3444	ENSG00000196754	S100A2	0.111111111111111	0.199783941664249
3445	ENSG00000196821	C6orf106	0.166666666666667	0.199783941664249
3446	ENSG00000196839	ADA	0.111111111111111	0.199783941664249
3447	ENSG00000196911	KPNA5	0	0.0997569343722805
3448	ENSG00000196914	ARHGEF12	0.111111111111111	0.199783941664249
3449	ENSG00000197008	ZNF138	0.222222222222222	0.299810948956218
3450	ENSG00000197013	ZNF429	0.111111111111111	0.199783941664249
3451	ENSG00000197043	ANXA6	0.111111111111111	0.100027007291969
3452	ENSG00000197070	ARRDC1	0.222222222222222	0.199783941664249
3453	ENSG00000197077	KIAA1671	0.111111111111111	0.199783941664249
3454	ENSG00000197093	GAL3ST4	0.222222222222222	0.200054014583938
3455	ENSG00000197134	ZNF257	0.111111111111111	0.199783941664249
3456	ENSG00000197142	ACSL5	0.111111111111111	0.199783941664249
3457	ENSG00000197150	ABCB8	0.111111111111111	0.100027007291969
3458	ENSG00000197157	SND1	0.111111111111111	0.0997569343722805
3459	ENSG00000197165	SULT1A2	0.222222222222222	0.199783941664249
3460	ENSG00000197181	PIWIL2	0.222222222222222	0.199783941664249
3461	ENSG00000197226	TBC1D9B	0.111111111111111	0.100027007291969
3462	ENSG00000197249	SERPINA1	0.111111111111111	0.100027007291969
3463	ENSG00000197256	KANK2	0.111111111111111	0.199783941664249
3464	ENSG00000197261	C6orf141	0.222222222222222	0.199783941664249
3465	ENSG00000197312	DDI2	0.111111111111111	0.0997569343722805
3466	ENSG00000197321	SVIL	0.111111111111111	0.100027007291969
3467	ENSG00000197345	MRPL21	0.111111111111111	0.199783941664249
3468	ENSG00000197360	ZNF98	0.111111111111111	0.199783941664249
3469	ENSG00000197363	ZNF517	0.111111111111111	0.199783941664249
3470	ENSG00000197375	SLC22A5	0.222222222222222	0.199783941664249
3471	ENSG00000197381	ADARB1	0.111111111111111	0.199783941664249
3472	ENSG00000197385	ZNF860	0.111111111111111	0.199783941664249
3473	ENSG00000197386	HTT	0.0555555555555556	0.0997569343722805
3474	ENSG00000197457	STMN3	1	1
3475	ENSG00000197461	PDGFA	0.111111111111111	0.199783941664249
3476	ENSG00000197467	COL13A1	0.222222222222222	0.299810948956218
3477	ENSG00000197535	MYO5A	0	0.0997569343722805
3478	ENSG00000197540	GZMM	0.111111111111111	0.199783941664249
3479	ENSG00000197555	SIPA1L1	0.222222222222222	0.100027007291969
3480	ENSG00000197557	TTC30A	0.222222222222222	0.199783941664249
3481	ENSG00000197558	SSPO	0.222222222222222	0.299810948956218
3482	ENSG00000197563	PIGN	0.111111111111111	0.100027007291969
3483	ENSG00000197566	ZNF624	0.111111111111111	0.199783941664249
3484	ENSG00000197580	BCO2	0.222222222222222	0.100027007291969
3485	ENSG00000197586	ENTPD6	0.222222222222222	0.200054014583938
3486	ENSG00000197594	ENPP1	0.222222222222222	0.199783941664249
3487	ENSG00000197603	C5orf42	0.111111111111111	0.199783941664249
3488	ENSG00000197646	PDCD1LG2	0.222222222222222	0.200054014583938
3489	ENSG00000197702	PARVA	0.222222222222222	0.199783941664249
3490	ENSG00000197705	KLHL14	0.222222222222222	0.199783941664249
3491	ENSG00000197747	S100A10	0.111111111111111	0.199783941664249
3492	ENSG00000197766	CFD	0.333333333333333	0.299810948956218
3493	ENSG00000197768	C9orf173	0.222222222222222	0.199783941664249
3494	ENSG00000197774	EME2	0.222222222222222	0.199783941664249
3495	ENSG00000197776	KLHDC1	0.222222222222222	0.200054014583938
3496	ENSG00000197816	CCDC180	0.222222222222222	0.199783941664249
3497	ENSG00000197818	SLC9A8	0.222222222222222	0.200054014583938
3498	ENSG00000197822	OCLN	0.111111111111111	0.199783941664249
3499	ENSG00000197826	C4orf22	0.111111111111111	0.199783941664249
3500	ENSG00000197841	ZNF181	0.222222222222222	0.200054014583938
3501	ENSG00000197857	ZNF44	0.111111111111111	0.100027007291969
3502	ENSG00000197894	ADH5	0.111111111111111	0.100027007291969
3503	ENSG00000197912	SPG7	0.111111111111111	0.199783941664249
3504	ENSG00000197915	HRNR	0.111111111111111	0.199783941664249
3505	ENSG00000197935	ZNF311	0.111111111111111	0.199783941664249
3506	ENSG00000197943	PLCG2	0.111111111111111	0.199783941664249
3507	ENSG00000197958	RPL12	0.0555555555555556	0.0997569343722805
3508	ENSG00000197959	DNM3	0.111111111111111	0.199783941664249
3509	ENSG00000197969	VPS13A	0.111111111111111	0.0997569343722805
3510	ENSG00000197971	MBP	0.111111111111111	0.199783941664249
3511	ENSG00000198039	ZNF273	0.111111111111111	0.199783941664249
3512	ENSG00000198046	ZNF667	0.111111111111111	0.199783941664249
3513	ENSG00000198056	PRIM1	0.111111111111111	0.100027007291969
3514	ENSG00000198075	SULT1C4	0.222222222222222	0.200054014583938
3515	ENSG00000198077	CYP2A7	0.222222222222222	0.200054014583938
3516	ENSG00000198081	ZBTB14	0.111111111111111	0.199783941664249
3517	ENSG00000198087	CD2AP	0.111111111111111	0.100027007291969
3518	ENSG00000198089	SFI1	0.111111111111111	0.199783941664249
3519	ENSG00000198130	HIBCH	0.111111111111111	0.100027007291969
3520	ENSG00000198131	ZNF544	0.222222222222222	0.299810948956218
3521	ENSG00000198146	ZNF770	0.222222222222222	0.199783941664249
3522	ENSG00000198168	SVIP	0.222222222222222	0.199783941664249
3523	ENSG00000198169	ZNF251	0.111111111111111	0.199783941664249
3524	ENSG00000198185	ZNF334	0.111111111111111	0.199783941664249
3525	ENSG00000198203	SULT1C2	0.222222222222222	0.100027007291969
3526	ENSG00000198218	QRICH1	0.222222222222222	0.299810948956218
3527	ENSG00000198231	DDX42	0.111111111111111	0.100027007291969
3528	ENSG00000198315	ZKSCAN8	0.222222222222222	0.100027007291969
3529	ENSG00000198336	MYL4	0.166666666666667	0.199783941664249
3530	ENSG00000198369	SPRED2	0.111111111111111	0.199783941664249
3531	ENSG00000198373	WWP2	0.111111111111111	0.100027007291969
3532	ENSG00000198382	UVRAG	0.111111111111111	0.199783941664249
3533	ENSG00000198453	ZNF568	0.111111111111111	0.199783941664249
3534	ENSG00000198466	ZNF587	0.111111111111111	0.199783941664249
3535	ENSG00000198467	TPM2	0.111111111111111	0.199783941664249
3536	ENSG00000198496	NBR2	0.222222222222222	0.199783941664249
3537	ENSG00000198502	HLA-DRB5	0.111111111111111	0.199783941664249
3538	ENSG00000198515	CNGA1	0.111111111111111	0.199783941664249
3539	ENSG00000198522	GPN1	0	0.0997569343722805
3540	ENSG00000198563	DDX39B	0.0555555555555556	0.0997569343722805
3541	ENSG00000198604	BAZ1A	0.111111111111111	0.0997569343722805
3542	ENSG00000198612	COPS8	0.111111111111111	0.0997569343722805
3543	ENSG00000198633	ZNF534	0.111111111111111	0.199783941664249
3544	ENSG00000198646	NCOA6	0.111111111111111	0.100027007291969
3545	ENSG00000198690	FAN1	0.111111111111111	0.100027007291969
3546	ENSG00000198707	CEP290	0.111111111111111	0.0997569343722805
3547	ENSG00000198721	ECI2	0.111111111111111	0.100027007291969
3548	ENSG00000198740	ZNF652	0.333333333333333	0.299810948956218
3549	ENSG00000198754	OXCT2	0.111111111111111	0.199783941664249
3550	ENSG00000198756	COLGALT2	0.111111111111111	0.100027007291969
3551	ENSG00000198765	SYCP1	0.111111111111111	0.199783941664249
3552	ENSG00000198774	RASSF9	0.222222222222222	0.299810948956218
3553	ENSG00000198791	CNOT7	0	0.0997569343722805
3554	ENSG00000198792	TMEM184B	0.166666666666667	0.199783941664249
3555	ENSG00000198818	SFT2D1	0.222222222222222	0.299810948956218
3556	ENSG00000198822	GRM3	0.222222222222222	0.199783941664249
3557	ENSG00000198826	ARHGAP11A	0.111111111111111	0.100027007291969
3558	ENSG00000198854	C1orf68	0.111111111111111	0.199783941664249
3559	ENSG00000198860	TSEN15	0.111111111111111	0.100027007291969
3560	ENSG00000198862	LTN1	0.111111111111111	0.0997569343722805
3561	ENSG00000198874	TYW1	0.111111111111111	0.0997569343722805
3562	ENSG00000198914	POU3F3	0.222222222222222	0.200054014583938
3563	ENSG00000198925	ATG9A	0.111111111111111	0.0997569343722805
3564	ENSG00000198929	NOS1AP	0.222222222222222	0.199783941664249
3565	ENSG00000198931	APRT	0.111111111111111	0.0997569343722805
3566	ENSG00000198951	NAGA	0.111111111111111	0.100027007291969
3567	ENSG00000203667	COX20	0.222222222222222	0.199783941664249
3568	ENSG00000203697	CAPN8	0.111111111111111	0.199783941664249
3569	ENSG00000203797	DDO	0.166666666666667	0.199783941664249
3570	ENSG00000203811	HIST2H3C	0.111111111111111	0.0997569343722805
3571	ENSG00000203880	PCMTD2	0.111111111111111	0.199783941664249
3572	ENSG00000203965	EFCAB7	0.333333333333333	0.300081021875907
3573	ENSG00000204060	FOXO6	0.222222222222222	0.100027007291969
3574	ENSG00000204084	INPP5B	0.111111111111111	0.199783941664249
3575	ENSG00000204138	PHACTR4	0.222222222222222	0.199783941664249
3576	ENSG00000204178	TMEM57	0.166666666666667	0.199783941664249
3577	ENSG00000204219	TCEA3	0.111111111111111	0.0997569343722805
3578	ENSG00000204228	HSD17B8	0.222222222222222	0.199783941664249
3579	ENSG00000204248	COL11A2	0.222222222222222	0.199783941664249
3580	ENSG00000204252	HLA-DOA	0.222222222222222	0.299810948956218
